,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
1720,40,14,18.64,34.13,6.16,6.43,3,4,4
1721,41,14,19.1,33.74,6.16,6.43,3,4,4
1722,42,14,18.45,33.57,6.16,6.43,3,4,4
1723,43,14,18.36,34.13,6.16,6.43,3,4,4
1724,44,14,18.7,33.27,6.16,6.43,3,4,4
1725,45,14,18.37,33.18,6.16,6.43,3,4,4
1726,46,14,19.24,33.35,6.16,6.43,3,4,4
1727,47,14,20.28,33.15,6.16,6.43,3,4,4
1728,48,14,19.13,33.35,6.16,6.43,3,4,4
1729,49,14,19.23,33.25,6.16,6.43,3,4,4
1730,50,14,18.96,33.44,6.16,6.43,3,4,4
1731,51,14,18.63,33.23,6.16,6.43,3,4,4
1732,52,14,18.79,33.2,6.16,6.43,3,4,4
1733,53,14,18.47,33.72,6.16,6.43,3,4,4
1734,54,14,18.9,33.85,6.16,6.43,3,4,4
1735,55,14,19.0,33.29,6.16,6.43,3,4,4
1736,56,14,19.27,33.53,6.16,6.43,3,4,4
1737,57,14,19.4,33.41,6.16,6.43,3,4,4
1738,58,14,18.97,33.58,6.16,6.43,3,4,4
1739,59,14,18.55,33.75,6.16,6.43,3,4,4
1740,60,14,19.5,33.51,6.16,6.43,3,4,4
1741,61,14,18.71,33.44,6.16,6.43,3,4,4
1742,62,14,18.34,33.81,6.16,6.43,3,4,4
1743,63,14,18.55,34.06,6.16,6.43,3,4,4
1744,64,14,18.64,34.01,6.16,6.43,3,4,4
1745,65,14,19.27,33.3,6.16,6.43,3,4,4
1746,66,14,19.04,33.48,6.16,6.43,3,4,4
1747,67,14,19.26,33.57,6.16,6.43,3,4,4
1748,68,14,19.47,33.9,6.16,6.43,3,4,4
1749,69,14,18.49,33.17,6.16,6.43,3,4,4
1750,70,14,19.23,33.47,6.16,6.43,3,4,4
1751,71,14,18.87,33.46,6.16,6.43,3,4,4
1752,72,14,18.88,33.76,6.16,6.43,3,4,4
1753,73,14,21.11,33.42,6.16,6.43,3,4,4
1754,74,14,18.99,33.51,6.16,6.43,3,4,4
1755,75,14,19.78,33.86,6.16,6.43,3,4,4
1756,76,14,19.04,33.55,6.16,6.43,3,4,4
1757,77,14,18.85,33.57,6.16,6.43,3,4,4
1758,78,14,18.6,33.55,6.16,6.43,3,4,4
1759,79,14,18.94,33.47,6.16,6.43,3,4,4
1760,80,14,21.0,33.26,6.16,6.43,3,4,4
1761,81,14,18.9,33.2,6.16,6.43,3,4,4
1762,82,14,20.22,33.27,6.16,6.43,3,4,4
1763,83,14,19.3,33.67,6.16,6.43,3,4,4
1764,84,14,18.68,33.39,6.16,6.43,3,4,4
1765,85,14,18.57,33.4,6.16,6.43,3,4,4
1766,86,14,19.16,33.7,6.16,6.43,3,4,4
1767,87,14,19.11,33.31,6.16,6.43,3,4,4
1768,88,14,18.65,33.28,6.16,6.43,3,4,4
1769,89,14,18.55,33.37,6.16,6.43,3,4,4
1770,90,14,18.58,33.37,6.16,6.43,3,4,4
1771,91,14,19.43,33.9,6.16,6.43,3,4,4
1772,92,14,18.31,33.61,6.16,6.43,3,4,4
1773,93,14,18.42,33.23,6.16,6.43,3,4,4
1774,94,14,18.54,33.27,6.16,6.43,3,4,4
1775,95,14,18.56,33.67,6.16,6.43,3,4,4
1776,96,14,21.31,33.17,6.16,6.43,3,4,4
1777,97,14,18.57,33.39,6.16,6.43,3,4,4
1778,98,14,18.67,33.64,6.16,6.43,3,4,4
1779,99,14,18.54,33.54,6.16,6.43,3,4,4
1780,100,14,18.69,33.47,6.16,6.43,3,4,4
1781,101,14,18.53,33.06,6.16,6.43,3,4,4
1782,102,14,18.74,33.51,6.16,6.43,3,4,4
1783,103,14,18.88,33.45,6.16,6.43,3,4,4
1784,104,14,19.07,33.31,6.16,6.43,3,4,4
1785,105,14,18.41,33.4,6.16,6.43,3,4,4
1786,106,14,18.88,34.04,6.16,6.43,3,4,4
1787,107,14,19.18,33.31,6.16,6.43,3,4,4
1788,108,14,18.85,33.45,6.16,6.43,3,4,4
1789,109,14,18.96,33.48,6.16,6.43,3,4,4
1790,110,14,20.62,33.57,6.16,6.43,3,4,4
1791,111,14,19.19,33.75,6.16,6.43,3,4,4
1792,112,14,19.72,33.98,6.16,6.43,3,4,4
1793,113,14,19.62,33.35,6.16,6.43,3,4,4
1794,114,14,18.57,33.76,6.16,6.43,3,4,4
1795,115,14,19.15,33.71,6.16,6.43,3,4,4
1796,116,14,19.26,33.37,6.16,6.43,3,4,4
1797,117,14,20.06,33.62,6.16,6.43,3,4,4
1798,118,14,19.06,33.44,6.16,6.43,3,4,4
1799,119,14,20.83,33.3,6.16,6.43,3,4,4
1800,0,15,18.01,32.83,9.1,7.51,3,4,4
1801,1,15,18.33,33.49,9.1,7.51,3,4,4
1802,2,15,18.84,33.5,9.1,7.51,3,4,4
1803,3,15,18.16,33.48,9.1,7.51,3,4,4
1804,4,15,18.63,33.21,9.1,7.51,3,4,4
1805,5,15,18.96,33.5,9.1,7.51,3,4,4
1806,6,15,18.89,33.49,9.1,7.51,3,4,4
1807,7,15,18.61,33.5,9.1,7.51,3,4,4
1808,8,15,18.83,33.48,9.1,7.51,3,4,4
1809,9,15,18.3,33.5,9.1,7.51,3,4,4
1810,10,15,18.89,33.42,9.1,7.51,3,4,4
1811,11,15,18.67,33.5,9.1,7.51,3,4,4
1812,12,15,18.35,33.5,9.1,7.51,3,4,4
1813,13,15,18.8,33.49,9.1,7.51,3,4,4
1814,14,15,18.99,33.13,9.1,7.51,3,4,4
1815,15,15,18.83,33.17,9.1,7.51,3,4,4
1816,16,15,18.09,32.58,9.1,7.51,3,4,4
1817,17,15,18.89,33.5,9.1,7.51,3,4,4
1818,18,15,18.87,33.49,9.1,7.51,3,4,4
1819,19,15,18.39,33.5,9.1,7.51,3,4,4
1820,20,15,18.74,33.49,9.1,7.51,3,4,4
1821,21,15,18.54,32.55,9.1,7.51,3,4,4
1822,22,15,18.32,33.49,9.1,7.51,3,4,4
1823,23,15,18.61,33.49,9.1,7.51,3,4,4
1824,24,15,18.88,33.25,9.1,7.51,3,4,4
1825,25,15,18.06,33.49,9.1,7.51,3,4,4
1826,26,15,18.17,33.5,9.1,7.51,3,4,4
1827,27,15,18.49,33.24,9.1,7.51,3,4,4
1828,28,15,18.71,33.49,9.1,7.51,3,4,4
1829,29,15,18.58,33.49,9.1,7.51,3,4,4
1830,30,15,18.26,33.5,9.1,7.51,3,4,4
1831,31,15,18.29,32.86,9.1,7.51,3,4,4
1832,32,15,18.24,33.43,9.1,7.51,3,4,4
1833,33,15,18.15,33.5,9.1,7.51,3,4,4
1834,34,15,18.14,33.5,9.1,7.51,3,4,4
1835,35,15,18.67,33.49,9.1,7.51,3,4,4
1836,36,15,18.63,33.5,9.1,7.51,3,4,4
1837,37,15,18.18,33.49,9.1,7.51,3,4,4
1838,38,15,18.21,33.5,9.1,7.51,3,4,4
1839,39,15,18.86,33.32,9.1,7.51,3,4,4
1840,40,15,18.46,32.77,9.1,7.51,3,4,4
1841,41,15,18.48,33.5,9.1,7.51,3,4,4
1842,42,15,18.16,33.5,9.1,7.51,3,4,4
1843,43,15,18.07,33.48,9.1,7.51,3,4,4
1844,44,15,18.66,33.49,9.1,7.51,3,4,4
1845,45,15,18.32,33.49,9.1,7.51,3,4,4
1846,46,15,18.96,33.46,9.1,7.51,3,4,4
1847,47,15,18.61,33.42,9.1,7.51,3,4,4
1848,48,15,18.47,33.5,9.1,7.51,3,4,4
1849,49,15,18.83,33.18,9.1,7.51,3,4,4
1850,50,15,18.21,33.47,9.1,7.51,3,4,4
1851,51,15,18.46,33.39,9.1,7.51,3,4,4
1852,52,15,18.45,33.49,9.1,7.51,3,4,4
1853,53,15,18.39,33.46,9.1,7.51,3,4,4
1854,54,15,18.98,33.38,9.1,7.51,3,4,4
1855,55,15,18.45,33.47,9.1,7.51,3,4,4
1856,56,15,18.68,33.5,9.1,7.51,3,4,4
1857,57,15,18.71,33.4,9.1,7.51,3,4,4
1858,58,15,18.71,33.5,9.1,7.51,3,4,4
1859,59,15,18.85,33.5,9.1,7.51,3,4,4
1860,60,15,18.83,32.83,9.1,7.51,3,4,4
1861,61,15,18.44,33.5,9.1,7.51,3,4,4
1862,62,15,18.52,33.49,9.1,7.51,3,4,4
1863,63,15,18.82,33.49,9.1,7.51,3,4,4
1864,64,15,18.71,33.5,9.1,7.51,3,4,4
1865,65,15,18.44,33.5,9.1,7.51,3,4,4
1866,66,15,18.65,33.48,9.1,7.51,3,4,4
1867,67,15,18.15,33.5,9.1,7.51,3,4,4
1868,68,15,18.64,33.29,9.1,7.51,3,4,4
1869,69,15,18.88,33.25,9.1,7.51,3,4,4
1870,70,15,18.16,33.49,9.1,7.51,3,4,4
1871,71,15,18.6,33.34,9.1,7.51,3,4,4
1872,72,15,18.02,33.47,9.1,7.51,3,4,4
1873,73,15,18.72,33.1,9.1,7.51,3,4,4
1874,74,15,18.79,33.5,9.1,7.51,3,4,4
1875,75,15,18.64,33.25,9.1,7.51,3,4,4
1876,76,15,18.83,33.44,9.1,7.51,3,4,4
1877,77,15,18.11,33.5,9.1,7.51,3,4,4
1878,78,15,18.44,33.39,9.1,7.51,3,4,4
1879,79,15,18.48,33.31,9.1,7.51,3,4,4
1880,80,15,18.78,33.4,9.1,7.51,3,4,4
1881,81,15,18.64,33.04,9.1,7.51,3,4,4
1882,82,15,18.14,33.49,9.1,7.51,3,4,4
1883,83,15,18.38,33.43,9.1,7.51,3,4,4
1884,84,15,18.04,33.48,9.1,7.51,3,4,4
1885,85,15,18.18,33.5,9.1,7.51,3,4,4
1886,86,15,18.34,33.5,9.1,7.51,3,4,4
1887,87,15,18.35,33.48,9.1,7.51,3,4,4
1888,88,15,18.96,32.61,9.1,7.51,3,4,4
1889,89,15,18.42,33.5,9.1,7.51,3,4,4
1890,90,15,18.34,33.45,9.1,7.51,3,4,4
1891,91,15,18.13,33.5,9.1,7.51,3,4,4
1892,92,15,18.19,32.86,9.1,7.51,3,4,4
1893,93,15,18.16,33.17,9.1,7.51,3,4,4
1894,94,15,18.23,33.5,9.1,7.51,3,4,4
1895,95,15,18.57,33.49,9.1,7.51,3,4,4
1896,96,15,18.44,33.27,9.1,7.51,3,4,4
1897,97,15,18.66,33.35,9.1,7.51,3,4,4
1898,98,15,18.17,32.9,9.1,7.51,3,4,4
1899,99,15,18.76,33.49,9.1,7.51,3,4,4
1900,100,15,18.15,33.48,9.1,7.51,3,4,4
1901,101,15,18.6,33.34,9.1,7.51,3,4,4
1902,102,15,18.08,33.5,9.1,7.51,3,4,4
1903,103,15,18.39,32.96,9.1,7.51,3,4,4
1904,104,15,18.54,33.5,9.1,7.51,3,4,4
1905,105,15,18.58,33.36,9.1,7.51,3,4,4
1906,106,15,18.25,33.49,9.1,7.51,3,4,4
1907,107,15,18.93,32.75,9.1,7.51,3,4,4
1908,108,15,18.51,33.49,9.1,7.51,3,4,4
1909,109,15,18.27,33.11,9.1,7.51,3,4,4
1910,110,15,18.45,33.5,9.1,7.51,3,4,4
1911,111,15,18.66,33.5,9.1,7.51,3,4,4
1912,112,15,18.6,32.96,9.1,7.51,3,4,4
1913,113,15,18.54,33.5,9.1,7.51,3,4,4
1914,114,15,18.17,33.5,9.1,7.51,3,4,4
1915,115,15,18.79,33.5,9.1,7.51,3,4,4
1916,116,15,18.16,33.42,9.1,7.51,3,4,4
1917,117,15,18.27,32.9,9.1,7.51,3,4,4
1918,118,15,18.68,33.5,9.1,7.51,3,4,4
1919,119,15,18.18,33.44,9.1,7.51,3,4,4
1920,0,16,19.22,32.72,6.43,8.57,3,0,0
1921,1,16,19.45,32.95,6.43,8.57,3,0,0
1922,2,16,20.54,33.04,6.43,8.57,3,0,0
1923,3,16,19.84,33.34,6.43,8.57,3,0,0
1924,4,16,20.9,33.4,6.43,8.57,3,0,0
1925,5,16,20.14,32.64,6.43,8.57,3,0,0
1926,6,16,19.24,32.74,6.43,8.57,3,0,0
1927,7,16,19.63,33.13,6.43,8.57,3,0,0
1928,8,16,20.31,32.81,6.43,8.57,3,0,0
1929,9,16,20.68,33.18,6.43,8.57,3,0,0
1930,10,16,19.45,32.95,6.43,8.57,3,0,0
1931,11,16,20.58,33.08,6.43,8.57,3,0,0
1932,12,16,20.21,32.71,6.43,8.57,3,0,0
1933,13,16,20.56,33.06,6.43,8.57,3,0,0
1934,14,16,20.48,32.98,6.43,8.57,3,0,0
1935,15,16,20.48,32.98,6.43,8.57,3,0,0
1936,16,16,19.57,33.07,6.43,8.57,3,0,0
1937,17,16,19.13,32.63,6.43,8.57,3,0,0
1938,18,16,20.74,33.24,6.43,8.57,3,0,0
1939,19,16,19.34,32.84,6.43,8.57,3,0,0
1940,20,16,19.52,33.02,6.43,8.57,3,0,0
1941,21,16,20.03,32.53,6.43,8.57,3,0,0
1942,22,16,20.93,33.43,6.43,8.57,3,0,0
1943,23,16,20.01,32.51,6.43,8.57,3,0,0
1944,24,16,18.17,32.67,6.43,8.57,3,0,0
1945,25,16,20.39,32.89,6.43,8.57,3,0,0
1946,26,16,20.97,33.47,6.43,8.57,3,0,0
1947,27,16,20.98,33.48,6.43,8.57,3,0,0
1948,28,16,20.31,32.81,6.43,8.57,3,0,0
1949,29,16,19.91,33.41,6.43,8.57,3,0,0
1950,30,16,20.13,33.63,6.43,8.57,3,0,0
1951,31,16,20.61,33.11,6.43,8.57,3,0,0
1952,32,16,19.17,32.67,6.43,8.57,3,0,0
1953,33,16,20.97,33.47,6.43,8.57,3,0,0
1954,34,16,20.8,33.3,6.43,8.57,3,0,0
1955,35,16,20.44,32.94,6.43,8.57,3,0,0
1956,36,16,20.68,33.18,6.43,8.57,3,0,0
1957,37,16,19.38,32.88,6.43,8.57,3,0,0
1958,38,16,20.65,33.15,6.43,8.57,3,0,0
1959,39,16,18.77,33.27,6.43,8.57,3,0,0
1960,40,16,20.88,33.38,6.43,8.57,3,0,0
1961,41,16,20.48,32.98,6.43,8.57,3,0,0
1962,42,16,20.06,32.56,6.43,8.57,3,0,0
1963,43,16,20.04,32.54,6.43,8.57,3,0,0
1964,44,16,20.75,33.25,6.43,8.57,3,0,0
1965,45,16,20.28,32.78,6.43,8.57,3,0,0
1966,46,16,20.23,32.73,6.43,8.57,3,0,0
1967,47,16,19.51,33.01,6.43,8.57,3,0,0
1968,48,16,20.6,33.1,6.43,8.57,3,0,0
1969,49,16,20.44,32.94,6.43,8.57,3,0,0
1970,50,16,19.16,32.66,6.43,8.57,3,0,0
1971,51,16,19.09,32.59,6.43,8.57,3,0,0
1972,52,16,20.34,32.84,6.43,8.57,3,0,0
1973,53,16,20.87,33.37,6.43,8.57,3,0,0
1974,54,16,20.81,33.31,6.43,8.57,3,0,0
1975,55,16,19.53,33.03,6.43,8.57,3,0,0
1976,56,16,19.45,33.95,6.43,8.57,3,0,0
1977,57,16,20.74,33.24,6.43,8.57,3,0,0
1978,58,16,20.48,32.98,6.43,8.57,3,0,0
1979,59,16,19.12,32.62,6.43,8.57,3,0,0
1980,60,16,20.08,32.58,6.43,8.57,3,0,0
1981,61,16,20.46,33.96,6.43,8.57,3,0,0
1982,62,16,20.68,33.18,6.43,8.57,3,0,0
1983,63,16,20.84,33.34,6.43,8.57,3,0,0
1984,64,16,20.33,32.83,6.43,8.57,3,0,0
1985,65,16,19.89,33.39,6.43,8.57,3,0,0
1986,66,16,20.23,32.73,6.43,8.57,3,0,0
1987,67,16,19.34,32.84,6.43,8.57,3,0,0
1988,68,16,19.09,32.59,6.43,8.57,3,0,0
1989,69,16,20.73,33.23,6.43,8.57,3,0,0
1990,70,16,20.95,33.45,6.43,8.57,3,0,0
1991,71,16,19.22,32.72,6.43,8.57,3,0,0
1992,72,16,19.68,33.18,6.43,8.57,3,0,0
1993,73,16,20.92,33.42,6.43,8.57,3,0,0
1994,74,16,19.73,33.23,6.43,8.57,3,0,0
1995,75,16,19.07,32.57,6.43,8.57,3,0,0
1996,76,16,19.87,33.37,6.43,8.57,3,0,0
1997,77,16,19.3,32.8,6.43,8.57,3,0,0
1998,78,16,20.62,33.12,6.43,8.57,3,0,0
1999,79,16,20.77,33.27,6.43,8.57,3,0,0
2000,80,16,20.79,33.29,6.43,8.57,3,0,0
2001,81,16,20.27,33.77,6.43,8.57,3,0,0
2002,82,16,20.91,33.41,6.43,8.57,3,0,0
2003,83,16,20.17,32.67,6.43,8.57,3,0,0
2004,84,16,19.1,32.6,6.43,8.57,3,0,0
2005,85,16,20.23,32.73,6.43,8.57,3,0,0
2006,86,16,20.25,32.75,6.43,8.57,3,0,0
2007,87,16,20.94,33.44,6.43,8.57,3,0,0
2008,88,16,20.53,34.03,6.43,8.57,3,0,0
2009,89,16,20.55,33.05,6.43,8.57,3,0,0
2010,90,16,20.84,33.34,6.43,8.57,3,0,0
2011,91,16,19.89,33.39,6.43,8.57,3,0,0
2012,92,16,19.49,32.99,6.43,8.57,3,0,0
2013,93,16,19.79,34.29,6.43,8.57,3,0,0
2014,94,16,20.73,33.23,6.43,8.57,3,0,0
2015,95,16,18.71,33.21,6.43,8.57,3,0,0
2016,96,16,19.85,33.35,6.43,8.57,3,0,0
2017,97,16,19.01,32.51,6.43,8.57,3,0,0
2018,98,16,20.16,32.66,6.43,8.57,3,0,0
2019,99,16,19.84,33.34,6.43,8.57,3,0,0
2020,100,16,20.92,33.42,6.43,8.57,3,0,0
2021,101,16,19.51,33.01,6.43,8.57,3,0,0
2022,102,16,20.02,32.52,6.43,8.57,3,0,0
2023,103,16,20.01,32.51,6.43,8.57,3,0,0
2024,104,16,20.41,33.91,6.43,8.57,3,0,0
2025,105,16,20.01,32.51,6.43,8.57,3,0,0
2026,106,16,20.88,33.38,6.43,8.57,3,0,0
2027,107,16,20.09,32.59,6.43,8.57,3,0,0
2028,108,16,20.24,32.74,6.43,8.57,3,0,0
2029,109,16,19.65,33.15,6.43,8.57,3,0,0
2030,110,16,19.53,33.03,6.43,8.57,3,0,0
2031,111,16,20.21,33.71,6.43,8.57,3,0,0
2032,112,16,20.6,33.1,6.43,8.57,3,0,0
2033,113,16,20.84,33.34,6.43,8.57,3,0,0
2034,114,16,19.92,33.42,6.43,8.57,3,0,0
2035,115,16,20.35,32.85,6.43,8.57,3,0,0
2036,116,16,20.72,33.22,6.43,8.57,3,0,0
2037,117,16,20.03,32.53,6.43,8.57,3,0,0
2038,118,16,20.63,33.13,6.43,8.57,3,0,0
2039,119,16,20.62,33.12,6.43,8.57,3,0,0
2040,0,17,18.72,33.4,5.63,9.63,3,4,4
2041,1,17,18.54,33.9,5.63,9.63,3,4,4
2042,2,17,19.76,33.69,5.63,9.63,3,4,4
2043,3,17,19.38,33.15,5.63,9.63,3,4,4
2044,4,17,18.95,33.51,5.63,9.63,3,4,4
2045,5,17,18.96,33.71,5.63,9.63,3,4,4
2046,6,17,18.88,33.71,5.63,9.63,3,4,4
2047,7,17,18.76,32.92,5.63,9.63,3,4,4
2048,8,17,18.83,33.2,5.63,9.63,3,4,4
2049,9,17,19.17,33.56,5.63,9.63,3,4,4
2050,10,17,18.66,33.54,5.63,9.63,3,4,4
2051,11,17,18.91,33.25,5.63,9.63,3,4,4
2052,12,17,19.42,33.61,5.63,9.63,3,4,4
2053,13,17,18.79,33.52,5.63,9.63,3,4,4
2054,14,17,18.94,33.02,5.63,9.63,3,4,4
2055,15,17,20.25,33.34,5.63,9.63,3,4,4
2056,16,17,18.97,33.27,5.63,9.63,3,4,4
2057,17,17,18.99,33.53,5.63,9.63,3,4,4
2058,18,17,18.66,33.29,5.63,9.63,3,4,4
2059,19,17,19.21,33.02,5.63,9.63,3,4,4
2060,20,17,19.17,33.79,5.63,9.63,3,4,4
2061,21,17,18.5,33.17,5.63,9.63,3,4,4
2062,22,17,18.86,33.55,5.63,9.63,3,4,4
2063,23,17,18.9,33.71,5.63,9.63,3,4,4
2064,24,17,19.49,33.73,5.63,9.63,3,4,4
2065,25,17,19.01,33.22,5.63,9.63,3,4,4
2066,26,17,20.07,33.46,5.63,9.63,3,4,4
2067,27,17,18.89,33.36,5.63,9.63,3,4,4
2068,28,17,18.81,33.73,5.63,9.63,3,4,4
2069,29,17,19.79,33.24,5.63,9.63,3,4,4
2070,30,17,19.45,33.12,5.63,9.63,3,4,4
2071,31,17,18.96,33.44,5.63,9.63,3,4,4
2072,32,17,19.04,33.65,5.63,9.63,3,4,4
2073,33,17,18.65,33.45,5.63,9.63,3,4,4
2074,34,17,18.95,33.63,5.63,9.63,3,4,4
2075,35,17,18.67,33.59,5.63,9.63,3,4,4
2076,36,17,18.87,33.63,5.63,9.63,3,4,4
2077,37,17,19.68,33.25,5.63,9.63,3,4,4
2078,38,17,19.92,33.31,5.63,9.63,3,4,4
2079,39,17,18.7,33.43,5.63,9.63,3,4,4
2080,40,17,18.87,33.64,5.63,9.63,3,4,4
2081,41,17,19.15,34.12,5.63,9.63,3,4,4
2082,42,17,19.15,33.28,5.63,9.63,3,4,4
2083,43,17,18.53,34.06,5.63,9.63,3,4,4
2084,44,17,19.01,33.63,5.63,9.63,3,4,4
2085,45,17,19.38,33.33,5.63,9.63,3,4,4
2086,46,17,18.97,33.66,5.63,9.63,3,4,4
2087,47,17,18.82,33.39,5.63,9.63,3,4,4
2088,48,17,18.88,33.13,5.63,9.63,3,4,4
2089,49,17,18.97,33.7,5.63,9.63,3,4,4
2090,50,17,18.69,33.63,5.63,9.63,3,4,4
2091,51,17,19.59,33.13,5.63,9.63,3,4,4
2092,52,17,18.58,33.48,5.63,9.63,3,4,4
2093,53,17,18.65,33.14,5.63,9.63,3,4,4
2094,54,17,19.32,33.75,5.63,9.63,3,4,4
2095,55,17,18.72,33.67,5.63,9.63,3,4,4
2096,56,17,18.7,33.61,5.63,9.63,3,4,4
2097,57,17,19.01,33.22,5.63,9.63,3,4,4
2098,58,17,18.64,33.36,5.63,9.63,3,4,4
2099,59,17,18.68,33.26,5.63,9.63,3,4,4
2100,60,17,19.21,33.6,5.63,9.63,3,4,4
2101,61,17,18.98,33.55,5.63,9.63,3,4,4
2102,62,17,19.36,33.48,5.63,9.63,3,4,4
2103,63,17,18.77,33.69,5.63,9.63,3,4,4
2104,64,17,19.03,33.98,5.63,9.63,3,4,4
2105,65,17,19.01,33.32,5.63,9.63,3,4,4
2106,66,17,18.39,33.26,5.63,9.63,3,4,4
2107,67,17,18.71,33.56,5.63,9.63,3,4,4
2108,68,17,19.23,33.47,5.63,9.63,3,4,4
2109,69,17,19.16,33.21,5.63,9.63,3,4,4
2110,70,17,18.65,33.33,5.63,9.63,3,4,4
2111,71,17,19.33,33.51,5.63,9.63,3,4,4
2112,72,17,18.87,33.22,5.63,9.63,3,4,4
2113,73,17,19.56,33.51,5.63,9.63,3,4,4
2114,74,17,18.86,33.43,5.63,9.63,3,4,4
2115,75,17,18.78,33.37,5.63,9.63,3,4,4
2116,76,17,18.56,33.49,5.63,9.63,3,4,4
2117,77,17,18.46,33.45,5.63,9.63,3,4,4
2118,78,17,18.69,33.27,5.63,9.63,3,4,4
2119,79,17,18.96,33.93,5.63,9.63,3,4,4
2120,80,17,18.44,33.19,5.63,9.63,3,4,4
2121,81,17,19.1,33.97,5.63,9.63,3,4,4
2122,82,17,18.56,33.82,5.63,9.63,3,4,4
2123,83,17,18.93,33.45,5.63,9.63,3,4,4
2124,84,17,19.02,33.08,5.63,9.63,3,4,4
2125,85,17,18.99,32.92,5.63,9.63,3,4,4
2126,86,17,19.34,33.47,5.63,9.63,3,4,4
2127,87,17,19.23,33.45,5.63,9.63,3,4,4
2128,88,17,18.81,33.65,5.63,9.63,3,4,4
2129,89,17,19.07,33.67,5.63,9.63,3,4,4
2130,90,17,18.78,33.45,5.63,9.63,3,4,4
2131,91,17,19.54,33.53,5.63,9.63,3,4,4
2132,92,17,18.82,33.34,5.63,9.63,3,4,4
2133,93,17,19.98,33.22,5.63,9.63,3,4,4
2134,94,17,18.95,33.76,5.63,9.63,3,4,4
2135,95,17,20.04,33.59,5.63,9.63,3,4,4
2136,96,17,19.09,33.64,5.63,9.63,3,4,4
2137,97,17,19.44,33.39,5.63,9.63,3,4,4
2138,98,17,19.31,33.42,5.63,9.63,3,4,4
2139,99,17,19.65,33.76,5.63,9.63,3,4,4
2140,100,17,19.09,33.31,5.63,9.63,3,4,4
2141,101,17,18.8,33.09,5.63,9.63,3,4,4
2142,102,17,18.88,33.6,5.63,9.63,3,4,4
2143,103,17,19.39,33.16,5.63,9.63,3,4,4
2144,104,17,18.7,33.55,5.63,9.63,3,4,4
2145,105,17,18.34,33.62,5.63,9.63,3,4,4
2146,106,17,19.01,33.43,5.63,9.63,3,4,4
2147,107,17,19.12,33.62,5.63,9.63,3,4,4
2148,108,17,18.96,33.33,5.63,9.63,3,4,4
2149,109,17,18.79,33.24,5.63,9.63,3,4,4
2150,110,17,18.71,33.68,5.63,9.63,3,4,4
2151,111,17,18.72,33.78,5.63,9.63,3,4,4
2152,112,17,18.75,33.42,5.63,9.63,3,4,4
2153,113,17,19.15,33.08,5.63,9.63,3,4,4
2154,114,17,18.51,33.17,5.63,9.63,3,4,4
2155,115,17,18.81,33.78,5.63,9.63,3,4,4
2156,116,17,18.52,33.44,5.63,9.63,3,4,4
2157,117,17,18.64,33.55,5.63,9.63,3,4,4
2158,118,17,19.44,33.68,5.63,9.63,3,4,4
2159,119,17,19.34,33.27,5.63,9.63,3,4,4
2160,0,18,18.28,33.5,9.63,9.63,3,4,4
2161,1,18,18.26,33.5,9.63,9.63,3,4,4
2162,2,18,18.49,33.45,9.63,9.63,3,4,4
2163,3,18,18.46,33.49,9.63,9.63,3,4,4
2164,4,18,18.7,33.5,9.63,9.63,3,4,4
2165,5,18,18.55,33.47,9.63,9.63,3,4,4
2166,6,18,18.22,33.36,9.63,9.63,3,4,4
2167,7,18,18.2,33.23,9.63,9.63,3,4,4
2168,8,18,18.87,33.3,9.63,9.63,3,4,4
2169,9,18,18.71,33.24,9.63,9.63,3,4,4
2170,10,18,18.9,33.39,9.63,9.63,3,4,4
2171,11,18,18.59,33.5,9.63,9.63,3,4,4
2172,12,18,18.96,32.58,9.63,9.63,3,4,4
2173,13,18,18.22,33.4,9.63,9.63,3,4,4
2174,14,18,18.65,33.26,9.63,9.63,3,4,4
2175,15,18,18.4,33.5,9.63,9.63,3,4,4
2176,16,18,18.35,33.35,9.63,9.63,3,4,4
2177,17,18,18.55,33.2,9.63,9.63,3,4,4
2178,18,18,18.3,33.5,9.63,9.63,3,4,4
2179,19,18,18.46,33.5,9.63,9.63,3,4,4
2180,20,18,18.82,33.5,9.63,9.63,3,4,4
2181,21,18,18.41,33.5,9.63,9.63,3,4,4
2182,22,18,18.93,32.76,9.63,9.63,3,4,4
2183,23,18,18.07,33.43,9.63,9.63,3,4,4
2184,24,18,18.28,32.57,9.63,9.63,3,4,4
2185,25,18,18.97,33.12,9.63,9.63,3,4,4
2186,26,18,18.86,33.3,9.63,9.63,3,4,4
2187,27,18,18.26,33.41,9.63,9.63,3,4,4
2188,28,18,18.55,33.5,9.63,9.63,3,4,4
2189,29,18,18.49,33.49,9.63,9.63,3,4,4
2190,30,18,18.54,33.22,9.63,9.63,3,4,4
2191,31,18,18.04,32.8,9.63,9.63,3,4,4
2192,32,18,18.68,33.34,9.63,9.63,3,4,4
2193,33,18,18.01,33.49,9.63,9.63,3,4,4
2194,34,18,18.93,33.47,9.63,9.63,3,4,4
2195,35,18,18.8,33.11,9.63,9.63,3,4,4
2196,36,18,18.33,33.5,9.63,9.63,3,4,4
2197,37,18,18.64,33.17,9.63,9.63,3,4,4
2198,38,18,18.06,33.43,9.63,9.63,3,4,4
2199,39,18,18.02,33.49,9.63,9.63,3,4,4
2200,40,18,18.86,33.04,9.63,9.63,3,4,4
